UniqueID,loan_default
717975.0,1
749211.0,0
676746.0,0
721848.0,0
764724.0,0
735139.0,1
669544.0,1
737485.0,1
764276.0,1
694854.0,0
666221.0,1
665138.0,0
742315.0,0
763631.0,0
764029.0,0
709438.0,0
748008.0,0
696961.0,0
660897.0,0
655471.0,1
714096.0,0
733016.0,0
741612.0,0
765432.0,0
767295.0,1
657835.0,1
717075.0,1
692669.0,1
679451.0,1
687376.0,1
679447.0,1
687174.0,1
712645.0,1
753828.0,1
729842.0,1
685694.0,0
672372.0,1
672380.0,0
687220.0,0
709108.0,0
673423.0,1
766369.0,1
661463.0,0
680035.0,1
660669.0,0
691402.0,0
732901.0,0
672364.0,1
672232.0,1
675282.0,0
733748.0,1
660705.0,0
721238.0,1
680059.0,1
660455.0,0
696688.0,1
693484.0,0
684658.0,1
682880.0,0
738098.0,1
654547.0,0
725114.0,0
680247.0,1
732732.0,1
763801.0,1
661472.0,1
668703.0,0
762181.0,0
673331.0,0
734001.0,1
733191.0,0
768259.0,0
715053.0,1
690759.0,1
696912.0,0
663212.0,0
679976.0,0
679682.0,1
689337.0,1
661468.0,1
673199.0,1
693606.0,0
660975.0,0
706245.0,0
698908.0,0
730006.0,0
705378.0,0
697802.0,1
661007.0,0
685895.0,1
693072.0,0
670319.0,1
673365.0,0
661804.0,1
675828.0,0
677853.0,1
660633.0,1
713505.0,0
654407.0,1
674351.0,0
684296.0,0
703254.0,0
684707.0,1
675333.0,1
681836.0,1
716853.0,0
690092.0,0
698146.0,0
683130.0,0
717676.0,0
721962.0,1
724120.0,1
761337.0,0
675167.0,0
757689.0,0
705470.0,0
752467.0,0
729841.0,1
670216.0,0
728897.0,1
718733.0,1
741710.0,1
737469.0,1
699868.0,1
724804.0,1
705481.0,1
692411.0,1
684996.0,1
747362.0,1
678146.0,0
724394.0,1
690466.0,1
705743.0,1
768345.0,0
675009.0,1
680817.0,0
699079.0,1
691504.0,1
679549.0,1
717660.0,1
719031.0,0
693154.0,0
660136.0,0
657833.0,1
656914.0,1
732054.0,1
714965.0,0
724857.0,0
716781.0,1
751264.0,1
663703.0,1
707992.0,0
659247.0,0
725477.0,0
752777.0,0
655093.0,0
730005.0,0
710859.0,0
762922.0,1
708124.0,1
738949.0,0
763103.0,1
768597.0,1
683784.0,0
673838.0,1
748940.0,0
692943.0,0
753246.0,0
707880.0,1
734184.0,1
724948.0,1
703924.0,0
740001.0,0
692271.0,1
758674.0,1
693252.0,1
753798.0,0
762843.0,1
767834.0,0
733163.0,1
735409.0,0
677012.0,0
675405.0,1
693224.0,0
717305.0,1
657289.0,0
752296.0,1
673892.0,1
738055.0,1
740331.0,1
718696.0,1
666472.0,0
697925.0,0
694817.0,0
743297.0,1
699266.0,0
680777.0,0
741426.0,1
715606.0,0
746714.0,0
717269.0,0
697559.0,0
675962.0,0
716007.0,1
681215.0,0
654883.0,0
656165.0,0
762398.0,1
657847.0,0
746883.0,0
680792.0,0
728921.0,0
719749.0,0
682242.0,1
750537.0,1
672669.0,1
747255.0,0
682462.0,1
708709.0,1
719807.0,0
742407.0,0
742918.0,0
742258.0,0
683370.0,1
711624.0,0
672457.0,1
711800.0,0
741638.0,1
733733.0,0
741434.0,1
739270.0,1
741503.0,1
741652.0,0
739398.0,1
736937.0,1
736898.0,1
738871.0,1
738686.0,1
742255.0,1
739040.0,1
743021.0,1
761620.0,1
739205.0,0
741642.0,1
736826.0,0
737309.0,1
741508.0,0
743211.0,0
739087.0,1
741462.0,1
736917.0,0
736946.0,1
741580.0,1
736655.0,1
743111.0,1
733490.0,1
733909.0,1
742628.0,0
728635.0,1
754702.0,0
699440.0,0
681977.0,0
733567.0,0
755407.0,1
706151.0,0
750781.0,0
691643.0,0
716969.0,1
690495.0,0
764133.0,0
766786.0,0
721941.0,0
697127.0,0
663882.0,0
750486.0,0
698094.0,1
756335.0,0
717252.0,0
709228.0,0
703896.0,0
766750.0,0
703590.0,0
703295.0,0
744370.0,0
738066.0,0
755522.0,0
681180.0,0
691265.0,0
710888.0,0
670313.0,0
707431.0,1
662903.0,0
721023.0,0
739570.0,1
664963.0,0
756332.0,1
711465.0,1
662749.0,1
769669.0,1
664377.0,0
662940.0,1
735888.0,0
759302.0,1
727188.0,0
700628.0,0
759103.0,1
662240.0,0
664965.0,0
767162.0,0
705114.0,0
674013.0,0
664862.0,0
751648.0,1
679418.0,0
665763.0,1
665561.0,1
671415.0,1
740928.0,0
698344.0,1
711767.0,0
715840.0,1
716516.0,1
694920.0,0
669291.0,1
690436.0,1
735996.0,0
694559.0,1
719810.0,1
731784.0,0
694684.0,1
670315.0,1
690365.0,1
753108.0,1
673795.0,0
661385.0,1
679662.0,1
673706.0,1
679347.0,1
661969.0,0
702250.0,1
737202.0,0
721076.0,1
690462.0,1
673273.0,0
695022.0,1
679409.0,0
711716.0,0
673708.0,1
735198.0,0
731312.0,1
656784.0,0
661553.0,1
679342.0,0
753752.0,0
731360.0,0
670325.0,1
679406.0,1
753413.0,1
673237.0,1
731769.0,1
679355.0,1
756898.0,1
673304.0,0
696689.0,1
735191.0,1
665551.0,0
702107.0,0
664293.0,0
662351.0,1
705263.0,0
759151.0,0
672445.0,0
726879.0,1
759235.0,0
735557.0,1
737663.0,1
711930.0,0
666321.0,1
664513.0,1
673370.0,1
722278.0,1
661199.0,1
731072.0,1
669416.0,1
743719.0,0
725265.0,1
743418.0,1
672492.0,0
701706.0,1
672934.0,1
666112.0,0
735716.0,0
694835.0,0
739968.0,0
766349.0,0
735899.0,1
663000.0,0
747397.0,1
742606.0,1
747019.0,1
714896.0,1
661838.0,0
739148.0,1
717984.0,0
724140.0,0
675771.0,0
675402.0,1
765865.0,0
665968.0,1
712461.0,1
739204.0,0
717039.0,1
673343.0,1
712752.0,1
724119.0,0
667985.0,0
697094.0,1
698977.0,1
712439.0,0
712464.0,1
699746.0,1
724029.0,0
664931.0,0
721619.0,0
664917.0,1
663124.0,1
662802.0,1
715746.0,1
674770.0,1
718327.0,1
738440.0,0
665428.0,0
742652.0,1
674499.0,1
713827.0,0
695276.0,1
715000.0,1
721380.0,0
662760.0,0
738526.0,1
662102.0,1
694073.0,0
671656.0,0
662259.0,1
698080.0,0
671661.0,0
726476.0,0
743887.0,0
665244.0,1
707113.0,0
678206.0,0
731873.0,0
696258.0,0
679004.0,0
732164.0,0
666470.0,0
753673.0,1
734486.0,0
741210.0,1
764754.0,1
749977.0,1
708537.0,1
672511.0,1
741669.0,0
749907.0,1
733967.0,1
712260.0,1
726499.0,0
697841.0,1
673638.0,1
740732.0,0
749866.0,0
706824.0,1
673727.0,1
722369.0,1
731057.0,0
673801.0,1
732208.0,0
666266.0,1
702202.0,0
730656.0,0
735982.0,1
695620.0,1
685265.0,0
695289.0,1
729421.0,0
740541.0,1
715703.0,1
758013.0,1
683450.0,0
737023.0,0
736491.0,0
720852.0,0
681420.0,0
715242.0,1
743492.0,0
720854.0,0
715006.0,0
692825.0,1
720857.0,0
716827.0,0
763006.0,1
740657.0,1
753578.0,1
737049.0,0
693203.0,1
676574.0,0
725063.0,1
716530.0,1
715987.0,1
691283.0,0
676857.0,0
682787.0,1
714166.0,1
679856.0,1
679584.0,1
681324.0,0
693119.0,1
679561.0,1
723855.0,1
756025.0,1
683587.0,0
756858.0,0
732137.0,0
683948.0,0
716655.0,1
740152.0,1
681304.0,0
681251.0,0
674195.0,0
694655.0,0
671197.0,0
674302.0,1
671548.0,1
753559.0,1
696210.0,0
671539.0,0
668509.0,1
752445.0,0
683775.0,0
686400.0,1
672481.0,1
731569.0,1
695541.0,1
768917.0,1
656537.0,1
736369.0,1
655478.0,1
683464.0,1
657154.0,1
657890.0,0
678754.0,1
668102.0,1
668432.0,1
756727.0,0
668482.0,0
761708.0,1
754499.0,1
675018.0,1
670368.0,1
740963.0,1
668551.0,1
699819.0,0
705131.0,1
676321.0,1
715453.0,0
680157.0,0
704027.0,1
698810.0,1
703289.0,1
705714.0,1
698009.0,0
746308.0,0
732287.0,0
685646.0,1
682811.0,0
701240.0,1
731086.0,1
691475.0,0
736209.0,0
664761.0,0
736361.0,0
758046.0,1
702818.0,0
724563.0,1
694879.0,0
694602.0,1
663101.0,0
767748.0,1
741186.0,1
664775.0,1
762247.0,0
672689.0,0
669320.0,0
729192.0,0
669342.0,0
664076.0,1
732620.0,0
701348.0,0
730978.0,1
694958.0,1
715176.0,0
732113.0,0
661417.0,0
697564.0,0
740024.0,0
731602.0,0
719776.0,0
667962.0,0
736261.0,0
741865.0,1
703274.0,1
739429.0,0
700632.0,1
734773.0,0
685563.0,0
726308.0,1
720540.0,1
740328.0,0
766780.0,0
692572.0,1
748266.0,1
722087.0,0
720901.0,0
700838.0,0
694814.0,0
687281.0,0
732171.0,1
742548.0,1
762543.0,0
732182.0,1
742272.0,0
726277.0,1
692752.0,1
700765.0,0
731438.0,1
701536.0,1
742136.0,1
726776.0,1
721600.0,0
744031.0,0
732141.0,0
654574.0,1
732867.0,1
747506.0,1
741993.0,0
717232.0,1
743463.0,1
743324.0,0
730791.0,0
701035.0,1
736619.0,1
732812.0,1
729375.0,1
698856.0,0
742192.0,0
732825.0,0
726267.0,1
724349.0,0
692567.0,1
692881.0,1
721308.0,1
741876.0,0
750903.0,1
725210.0,1
743390.0,1
741814.0,0
751687.0,1
756078.0,1
762370.0,1
742450.0,1
730780.0,0
756760.0,0
727637.0,1
726216.0,0
732636.0,0
701632.0,0
720249.0,0
741878.0,0
743992.0,0
731406.0,1
730045.0,1
700702.0,1
732319.0,0
687544.0,1
716644.0,1
740904.0,1
703268.0,1
684049.0,0
713682.0,0
753452.0,0
695918.0,0
740202.0,0
741131.0,1
685058.0,0
693632.0,1
694646.0,0
713636.0,0
692910.0,1
730116.0,0
734838.0,0
757680.0,0
732861.0,0
693535.0,1
685943.0,1
714199.0,1
748271.0,0
717854.0,0
684827.0,1
733022.0,0
693682.0,1
730438.0,1
739787.0,1
756872.0,0
741160.0,0
693833.0,0
734186.0,0
695173.0,0
697610.0,0
695040.0,0
749200.0,0
697616.0,1
694756.0,1
760323.0,0
693027.0,1
760645.0,0
687098.0,0
690972.0,0
681248.0,0
723927.0,0
717848.0,0
769210.0,0
679334.0,0
745037.0,0
739576.0,0
698355.0,0
699013.0,1
755392.0,1
681962.0,1
699227.0,0
722245.0,1
758161.0,0
728830.0,0
681115.0,0
682746.0,0
746478.0,0
718296.0,0
665560.0,0
715845.0,0
728431.0,0
694278.0,0
680443.0,0
683067.0,1
698233.0,0
717225.0,1
729070.0,0
759960.0,1
692035.0,1
698756.0,1
704081.0,1
691655.0,1
722919.0,0
704714.0,1
693146.0,1
696522.0,0
681668.0,0
765649.0,1
681922.0,1
680963.0,0
744986.0,1
682770.0,1
691513.0,1
679520.0,0
714022.0,1
724206.0,0
678832.0,0
734252.0,1
764627.0,1
717404.0,0
733999.0,1
737063.0,1
747088.0,1
692116.0,1
734046.0,1
739791.0,0
698570.0,1
764635.0,1
750948.0,0
722578.0,1
720934.0,1
765329.0,1
715181.0,1
712018.0,1
689034.0,1
736040.0,1
765199.0,1
718616.0,1
689225.0,1
754718.0,0
670329.0,1
751898.0,1
696805.0,1
697524.0,0
733652.0,1
695185.0,0
665376.0,1
731981.0,1
717486.0,1
674749.0,1
670206.0,1
689730.0,0
752274.0,0
733574.0,1
751410.0,0
680042.0,0
673353.0,0
664159.0,0
674358.0,0
697570.0,0
677148.0,0
743843.0,0
692538.0,0
669593.0,0
663513.0,0
673404.0,0
699859.0,0
711638.0,1
675346.0,0
665555.0,0
717664.0,1
675143.0,0
692999.0,0
735819.0,0
733225.0,1
672032.0,0
655458.0,1
716221.0,0
709628.0,0
710822.0,1
671986.0,0
668876.0,1
707411.0,0
718413.0,0
669542.0,0
677350.0,0
725505.0,0
677573.0,0
668995.0,1
677759.0,0
697768.0,0
654664.0,1
768558.0,1
769289.0,0
698297.0,1
762238.0,1
741395.0,0
733747.0,1
681579.0,1
749939.0,0
733087.0,1
733819.0,1
698075.0,1
741113.0,0
733879.0,0
746260.0,1
677256.0,1
741112.0,0
721162.0,1
726349.0,0
721072.0,1
682275.0,1
769256.0,0
726508.0,1
677504.0,0
726504.0,0
742947.0,1
733644.0,0
767147.0,0
733407.0,1
698746.0,1
682556.0,0
700054.0,1
698939.0,1
684495.0,1
687272.0,0
767115.0,1
701681.0,1
769035.0,1
725196.0,0
750101.0,1
681994.0,0
699015.0,1
754552.0,1
733905.0,0
699763.0,1
679917.0,0
683551.0,1
714989.0,0
757133.0,1
682025.0,0
722021.0,0
703271.0,1
766422.0,0
675733.0,0
659133.0,1
659028.0,1
658917.0,1
660365.0,1
689950.0,1
755876.0,1
676226.0,1
705341.0,0
680191.0,1
698450.0,0
731985.0,1
654279.0,1
665670.0,1
663803.0,1
692818.0,1
741075.0,1
768284.0,1
746628.0,1
756630.0,0
657908.0,1
663586.0,1
654550.0,0
750228.0,1
741050.0,1
655713.0,0
662753.0,0
758107.0,0
755136.0,0
754053.0,1
714077.0,1
685986.0,1
717838.0,1
714342.0,0
719091.0,1
709748.0,1
713833.0,1
686017.0,1
678706.0,0
763878.0,0
714347.0,0
758053.0,1
714335.0,1
672662.0,0
678789.0,0
672844.0,0
718771.0,0
672675.0,1
716615.0,0
752674.0,1
686277.0,0
654567.0,1
701137.0,0
752594.0,1
720526.0,1
720480.0,1
708565.0,1
701925.0,1
682086.0,1
753451.0,0
719736.0,0
689718.0,1
675135.0,1
697314.0,1
735071.0,1
686420.0,1
686395.0,1
689728.0,1
749308.0,0
749075.0,1
691708.0,1
684226.0,1
757620.0,1
735004.0,1
720565.0,1
701208.0,1
735902.0,1
735256.0,0
736460.0,1
693696.0,0
678907.0,0
742453.0,1
694916.0,0
708583.0,0
689270.0,1
759925.0,0
689914.0,1
689043.0,1
683628.0,0
733161.0,0
698923.0,1
695184.0,1
764704.0,0
691775.0,0
694797.0,0
694786.0,0
702102.0,1
695202.0,1
695733.0,0
690054.0,0
695515.0,1
694919.0,0
742389.0,1
682709.0,1
691646.0,1
719747.0,1
753682.0,1
691718.0,0
694118.0,0
691105.0,1
719156.0,1
747010.0,1
708902.0,1
681497.0,0
729505.0,1
757285.0,1
686737.0,1
697234.0,0
675105.0,1
749989.0,0
724491.0,1
726498.0,0
656241.0,1
683858.0,1
670494.0,0
728710.0,1
674155.0,0
758271.0,1
670748.0,1
670456.0,1
755271.0,1
681753.0,0
684753.0,0
735157.0,0
670520.0,1
766635.0,1
714766.0,1
743844.0,1
736156.0,1
704655.0,1
734057.0,1
768588.0,0
729580.0,1
750867.0,0
743046.0,0
701029.0,0
704564.0,1
766393.0,0
762382.0,0
736051.0,1
717329.0,0
717330.0,1
698839.0,1
677417.0,0
747806.0,0
655160.0,1
753923.0,1
724130.0,1
699297.0,1
738471.0,1
683734.0,1
757172.0,1
747458.0,1
766797.0,0
703870.0,1
760954.0,0
734136.0,0
748414.0,1
708195.0,1
668389.0,1
718000.0,1
701446.0,1
748451.0,1
687046.0,1
724927.0,1
745987.0,0
740711.0,1
755908.0,0
766012.0,0
736095.0,1
761335.0,0
752946.0,1
718902.0,0
733959.0,0
766460.0,1
716262.0,1
717190.0,1
713528.0,0
727666.0,1
716752.0,1
702550.0,1
739568.0,1
674591.0,1
736200.0,1
656612.0,1
732218.0,0
732772.0,1
750048.0,0
721058.0,1
726102.0,0
695658.0,0
663174.0,1
757992.0,0
726136.0,1
725329.0,1
726525.0,1
763728.0,0
707680.0,1
754097.0,1
749474.0,1
674931.0,1
713420.0,1
729275.0,1
695539.0,1
654435.0,1
730923.0,0
687842.0,1
711330.0,1
684631.0,1
702766.0,1
707965.0,1
749690.0,0
716154.0,1
742415.0,1
714430.0,1
746155.0,0
712939.0,1
685246.0,1
694050.0,0
704592.0,1
686030.0,1
684886.0,1
702445.0,0
716144.0,1
734745.0,1
685933.0,1
708893.0,1
716836.0,1
672306.0,0
716708.0,0
754228.0,1
655586.0,1
656643.0,1
719213.0,1
728702.0,1
725470.0,1
703236.0,0
708704.0,1
714356.0,0
754111.0,1
724124.0,1
657546.0,1
713709.0,1
707886.0,1
684424.0,0
688237.0,0
712481.0,1
733498.0,1
701723.0,0
673065.0,1
728520.0,1
737467.0,0
687304.0,1
703017.0,1
675555.0,0
717022.0,1
713280.0,1
729304.0,0
763070.0,1
701261.0,1
726125.0,1
716576.0,0
687531.0,1
727629.0,1
715576.0,1
736259.0,1
679353.0,0
726495.0,1
701051.0,1
767402.0,1
671782.0,1
722811.0,0
710797.0,1
737190.0,0
705793.0,1
723175.0,0
747471.0,1
714250.0,1
667062.0,0
717998.0,1
766289.0,1
662498.0,0
750199.0,1
768571.0,1
705722.0,1
715653.0,1
667361.0,1
708278.0,1
751395.0,1
663970.0,1
705607.0,1
749995.0,1
661509.0,1
717623.0,0
737216.0,0
664619.0,1
687653.0,1
662453.0,0
662580.0,1
666002.0,1
656477.0,1
701895.0,0
702019.0,1
684644.0,0
686251.0,0
757650.0,1
764118.0,0
740055.0,1
730824.0,0
686229.0,1
691315.0,0
716478.0,1
684136.0,0
686276.0,1
736013.0,0
730644.0,1
686189.0,0
699748.0,0
686084.0,1
686149.0,1
694215.0,0
731289.0,0
686080.0,0
672449.0,1
706419.0,1
692132.0,0
733075.0,1
710064.0,1
704968.0,1
738461.0,1
684479.0,0
710756.0,1
734196.0,0
735738.0,0
702113.0,1
684036.0,1
704193.0,0
672531.0,0
740694.0,1
656094.0,1
684651.0,0
672799.0,0
694568.0,0
671369.0,1
694562.0,1
737532.0,1
760501.0,1
710426.0,0
703228.0,0
672659.0,0
737855.0,1
685724.0,0
733097.0,0
761313.0,0
751661.0,1
692145.0,1
672454.0,1
685354.0,0
687636.0,0
657298.0,0
690658.0,0
752303.0,1
669838.0,1
702074.0,1
716125.0,1
768786.0,1
733802.0,0
685078.0,1
737468.0,1
733662.0,1
755172.0,0
694017.0,0
679220.0,0
695031.0,1
732201.0,1
732799.0,1
720125.0,1
730733.0,1
736029.0,1
707841.0,0
686323.0,1
763043.0,0
687900.0,1
702742.0,1
671957.0,1
684441.0,1
747582.0,1
719055.0,0
711905.0,0
734969.0,0
688862.0,1
729731.0,0
728613.0,0
739847.0,1
696868.0,0
674477.0,1
700935.0,0
715912.0,0
714339.0,1
729744.0,0
691451.0,1
704481.0,0
743250.0,1
730320.0,0
749912.0,0
691864.0,0
698716.0,0
697801.0,0
680661.0,0
685672.0,1
713497.0,0
679309.0,1
733301.0,0
764969.0,0
739500.0,0
707026.0,1
675663.0,1
725469.0,1
677965.0,1
725231.0,0
686714.0,0
699725.0,1
731749.0,1
702394.0,0
752603.0,1
726339.0,1
683225.0,0
692466.0,1
708607.0,0
753125.0,1
684505.0,0
687679.0,1
728738.0,0
686244.0,1
703258.0,0
673308.0,0
663116.0,0
691656.0,1
725191.0,0
764974.0,1
733839.0,1
688963.0,1
659048.0,1
737162.0,0
703245.0,0
656753.0,0
693570.0,1
683942.0,0
768386.0,0
731775.0,1
683005.0,1
758216.0,1
725256.0,1
657236.0,1
708355.0,1
697804.0,1
732928.0,1
729566.0,1
753587.0,1
725097.0,1
686686.0,0
691907.0,1
757846.0,0
721199.0,0
760493.0,1
703879.0,1
655543.0,1
686065.0,1
682134.0,0
672328.0,0
703118.0,1
735832.0,1
767282.0,1
683410.0,0
681591.0,1
694003.0,1
684878.0,1
664933.0,1
664897.0,1
727355.0,1
693261.0,0
684964.0,1
685736.0,1
667540.0,0
672460.0,0
740230.0,1
682964.0,1
682431.0,1
741184.0,1
696172.0,1
702717.0,1
768742.0,1
680711.0,0
691838.0,0
703477.0,0
675693.0,0
696360.0,0
756143.0,1
684962.0,0
755879.0,1
720672.0,1
694829.0,1
693943.0,0
692608.0,0
757199.0,1
756432.0,0
754585.0,0
681810.0,0
748104.0,1
740080.0,0
672692.0,1
737188.0,0
746020.0,0
678218.0,1
679544.0,1
705812.0,1
690212.0,0
702659.0,1
657250.0,0
672325.0,0
669393.0,0
688692.0,1
672657.0,0
680916.0,0
724811.0,1
761231.0,0
686387.0,0
683793.0,1
762526.0,1
684958.0,1
738005.0,1
745338.0,1
728529.0,0
716674.0,0
740306.0,0
737078.0,1
721362.0,1
715825.0,0
670901.0,1
716026.0,1
721452.0,1
727495.0,0
723592.0,0
763452.0,0
759754.0,1
687812.0,1
700057.0,1
747758.0,1
741063.0,1
736561.0,0
744217.0,1
730278.0,0
741547.0,0
719331.0,0
695559.0,1
751019.0,0
745999.0,1
760599.0,1
731598.0,1
692862.0,1
744215.0,1
692852.0,1
670954.0,1
719894.0,1
689200.0,1
698537.0,1
730560.0,0
741241.0,1
728009.0,1
693243.0,1
737311.0,0
695976.0,1
759440.0,0
717679.0,0
687603.0,0
738042.0,0
746309.0,1
710414.0,1
693993.0,1
697892.0,0
711054.0,1
703984.0,1
696434.0,1
680655.0,1
768554.0,1
679908.0,0
721684.0,1
739043.0,0
689468.0,1
693532.0,1
700135.0,0
738706.0,1
721392.0,1
723181.0,1
703697.0,1
723154.0,1
722946.0,1
695936.0,0
696183.0,0
693206.0,1
693302.0,1
680964.0,1
671933.0,0
742984.0,0
690810.0,1
693822.0,1
685321.0,1
672352.0,1
672968.0,1
685464.0,0
764894.0,1
734493.0,1
710334.0,1
678600.0,0
729344.0,0
728330.0,1
673060.0,0
699065.0,0
707045.0,0
755634.0,1
762623.0,0
730373.0,0
717495.0,1
694544.0,0
707746.0,0
716733.0,0
750790.0,0
727198.0,0
711269.0,1
730453.0,1
683730.0,0
715221.0,1
683732.0,0
689042.0,0
714084.0,0
715275.0,1
730700.0,0
728248.0,0
765904.0,0
714566.0,1
697400.0,0
696355.0,1
700022.0,1
760541.0,1
704510.0,0
683992.0,1
710961.0,1
731942.0,0
697611.0,1
710944.0,1
711100.0,0
733664.0,0
705991.0,1
745789.0,0
715899.0,0
704419.0,0
747052.0,0
756058.0,1
739007.0,1
671356.0,0
703611.0,0
743586.0,1
738963.0,1
676468.0,0
747427.0,0
766864.0,1
733836.0,0
689580.0,0
762750.0,1
714023.0,1
765680.0,1
667809.0,0
704232.0,0
751725.0,1
663521.0,0
728474.0,0
680972.0,1
660853.0,1
765500.0,1
661041.0,0
760339.0,1
681053.0,1
683813.0,1
743758.0,0
745411.0,1
760272.0,0
675984.0,1
728526.0,0
661298.0,1
661372.0,1
681294.0,0
671458.0,0
681172.0,0
683815.0,0
751492.0,1
714173.0,0
714171.0,1
674435.0,1
671318.0,1
663452.0,0
658354.0,1
745307.0,1
667957.0,1
749776.0,0
663746.0,0
766606.0,1
671679.0,0
728901.0,1
729547.0,1
713953.0,0
661081.0,1
737982.0,1
736133.0,0
747710.0,0
702467.0,1
714464.0,0
689636.0,0
717798.0,0
698943.0,1
694438.0,0
704914.0,0
680798.0,1
696085.0,1
745351.0,1
694810.0,1
730440.0,1
691750.0,1
707631.0,0
705397.0,1
704631.0,1
674610.0,1
692049.0,0
686124.0,0
749372.0,0
674317.0,1
702453.0,0
706331.0,0
680367.0,1
710060.0,0
723401.0,1
730349.0,1
723534.0,0
674680.0,0
674964.0,0
670822.0,0
747119.0,1
706567.0,1
714737.0,1
745682.0,1
751201.0,0
752595.0,1
719669.0,1
759624.0,0
713575.0,1
713795.0,0
661646.0,0
758407.0,1
763381.0,1
719900.0,0
665772.0,1
666765.0,0
734601.0,1
671754.0,1
720292.0,1
758470.0,1
761214.0,0
687145.0,1
675876.0,0
735145.0,0
673573.0,1
749073.0,0
718572.0,1
749007.0,1
708715.0,1
704152.0,0
749010.0,1
689756.0,1
664925.0,1
665749.0,1
664851.0,1
755124.0,0
664338.0,1
754663.0,1
763414.0,1
735647.0,0
764043.0,1
674530.0,0
673763.0,0
665184.0,0
768331.0,1
758851.0,1
664956.0,1
749197.0,1
673744.0,1
763469.0,1
688203.0,0
688269.0,1
711511.0,1
666149.0,1
706455.0,1
692997.0,1
713676.0,0
751870.0,0
679341.0,0
679405.0,0
662524.0,0
737164.0,0
711154.0,1
726755.0,1
747157.0,0
742301.0,0
744952.0,1
666686.0,0
691137.0,1
679454.0,1
702704.0,1
722150.0,1
731016.0,0
711782.0,0
710397.0,0
757605.0,1
679522.0,0
667854.0,0
762499.0,1
698424.0,1
757829.0,1
759585.0,0
736984.0,1
762749.0,1
740871.0,0
746922.0,1
699532.0,1
712122.0,1
745458.0,0
768820.0,1
659303.0,0
736245.0,1
718545.0,0
655504.0,1
705628.0,1
719267.0,1
736374.0,1
766689.0,1
684819.0,1
657331.0,1
723597.0,1
737131.0,1
692052.0,1
760867.0,1
687934.0,0
690752.0,0
685543.0,1
688212.0,1
701325.0,0
737036.0,1
732572.0,1
760150.0,1
748216.0,0
698383.0,1
700484.0,1
736017.0,1
693296.0,0
723068.0,0
766887.0,0
743067.0,0
685475.0,0
723380.0,1
739779.0,1
720190.0,1
690541.0,1
739696.0,1
702943.0,1
712121.0,1
712675.0,0
694694.0,1
762858.0,1
752077.0,1
740780.0,1
675327.0,1
746858.0,0
725884.0,1
761481.0,0
667467.0,1
743827.0,1
748336.0,1
743133.0,0
729196.0,1
733691.0,1
744325.0,1
739829.0,1
655329.0,0
745042.0,1
753661.0,0
655706.0,1
763515.0,0
753853.0,0
746936.0,1
693487.0,0
762359.0,0
663240.0,1
668743.0,1
743634.0,1
727775.0,1
722593.0,0
667473.0,1
662801.0,1
669386.0,1
677380.0,0
740453.0,0
721299.0,1
728197.0,1
739936.0,0
739661.0,0
768124.0,1
735678.0,0
743347.0,1
659622.0,0
715548.0,0
748541.0,0
676535.0,1
656204.0,1
759656.0,0
683909.0,1
735253.0,1
676287.0,1
761684.0,0
733730.0,0
748010.0,1
759086.0,1
762628.0,0
669044.0,1
743496.0,0
723539.0,0
743524.0,1
683838.0,1
735598.0,1
743963.0,0
753152.0,0
737475.0,1
670254.0,1
732907.0,1
673913.0,1
758257.0,1
732749.0,0
667165.0,0
657719.0,1
751220.0,0
664127.0,0
708079.0,0
722317.0,0
664118.0,0
654319.0,1
673205.0,1
658162.0,0
766643.0,0
713887.0,1
657164.0,1
671895.0,0
724768.0,1
754863.0,1
760070.0,0
746747.0,0
728867.0,0
756435.0,1
728370.0,1
717002.0,1
734678.0,1
660290.0,0
655977.0,1
676403.0,0
675430.0,0
731820.0,0
667995.0,1
717651.0,1
740192.0,1
756787.0,1
661410.0,1
659661.0,1
679437.0,1
689911.0,0
746141.0,1
657616.0,0
668309.0,1
660412.0,1
689493.0,1
694453.0,1
665888.0,0
676198.0,0
684667.0,1
655887.0,0
760463.0,0
765656.0,1
656147.0,1
679349.0,1
656384.0,1
720135.0,1
654278.0,1
751502.0,1
688801.0,0
718703.0,1
753761.0,1
659216.0,1
667669.0,0
654185.0,0
672115.0,0
668760.0,1
669127.0,0
689577.0,0
728316.0,0
704009.0,1
703327.0,1
671354.0,0
657461.0,1
671095.0,0
666377.0,0
685640.0,0
669921.0,1
760983.0,1
759789.0,1
751429.0,1
709792.0,0
747419.0,0
654322.0,1
668243.0,0
727377.0,0
673109.0,0
725002.0,0
655002.0,1
679162.0,1
690734.0,0
677473.0,1
680506.0,0
674603.0,1
731290.0,0
671236.0,1
685848.0,0
758827.0,1
724226.0,0
675345.0,1
691366.0,0
765112.0,1
750488.0,1
709132.0,1
709798.0,1
701101.0,1
682190.0,1
679384.0,1
768892.0,0
753947.0,1
694566.0,1
752924.0,0
676677.0,1
757174.0,1
719921.0,0
680470.0,0
689805.0,0
694715.0,0
747938.0,1
679687.0,1
691314.0,1
669897.0,1
697541.0,0
730573.0,0
707142.0,0
724011.0,1
672008.0,1
758415.0,1
703259.0,0
708520.0,0
754031.0,1
732623.0,1
710913.0,1
704461.0,1
758760.0,1
715822.0,1
736229.0,0
687420.0,1
682966.0,0
711571.0,0
720055.0,1
724377.0,1
687085.0,0
724288.0,0
742563.0,1
744720.0,0
